  6371.0000,  123.0000,   24.0000,   0.0000,
    5,    5,    13,
  4.0000,   4.0000,  600.0000,
   0,
    1.19000E+02,    2.00000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.21000E+02,    2.00000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.23000E+02,    2.00000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.25000E+02,    2.00000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.27000E+02,    2.00000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.19000E+02,    2.20000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.21000E+02,    2.20000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.23000E+02,    2.20000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.25000E+02,    2.20000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.27000E+02,    2.20000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.19000E+02,    2.40000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
    1.21000E+02,    2.40000E+01,   -6.00000E+02,    2.11200E+02,    7.75500E+01,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    7.75500E+01,    0.00000E+00,    0.00000E+00,    0.00000E+00,    2.11200E+02,    0.00000E+00,    0.00000E+00,    0.00000E+00,    6.68334E+01,    1.49985E+00,    0.00000E+00,    6.68334E+01,    0.00000E+00,    6.68250E+01,    3.30000E+03,
