1, 303.000000, 56.000000, -100.0
2, 267.517965, 49.513108, -100.0
3, 245.396843, 34.439195, -100.0
4, 231.923279, 15.882082, -100.0
5, 222.150753, -4.050120, -100.0
6, 213.336829, -24.514064, -100.0
7, 202.855348, -44.974294, -100.0
8, 183.706716, -64.397368, -100.0
9, 123.000000, -76.000000, -100.0
10, 62.293284, -64.397368, -100.0
11, 43.144652, -44.974294, -100.0
12, 32.663171, -24.514064, -100.0
13, 23.849247, -4.050120, -100.0
14, 14.076721, 15.882082, -100.0
15, 0.603157, 34.439195, -100.0
16, -21.517965, 49.513108, -100.0
